9.092253999999999614e-01 -3.287990000000000183e-03 0.000000000000000000e+00
8.272542099999999898e-01 1.217912999999999982e-02 0.000000000000000000e+00
4.612780400000000003e-01 -2.277609999999999791e-03 0.000000000000000000e+00
7.996972799999999548e-01 -2.942314999999999861e-02 0.000000000000000000e+00
8.591088099999999450e-01 -1.217342000000000077e-02 0.000000000000000000e+00
1.536438400000000037e-01 -5.270112999999999881e-02 0.000000000000000000e+00
4.855705699999999791e-01 -3.073794999999999999e-02 0.000000000000000000e+00
9.287484400000000084e-01 9.061180000000000276e-03 0.000000000000000000e+00
8.943298499999999818e-01 -2.301869000000000137e-02 0.000000000000000000e+00
4.485347000000000084e-01 1.745389699999999877e-01 0.000000000000000000e+00
7.905697900000000500e-01 -2.078897999999999857e-02 0.000000000000000000e+00
3.122509099999999926e-01 -1.821000000000000082e-04 0.000000000000000000e+00
8.783281299999999847e-01 5.926817999999999670e-02 0.000000000000000000e+00
7.200130399999999931e-01 1.004226000000000077e-02 0.000000000000000000e+00
6.679109800000000430e-01 -6.744118999999999808e-02 0.000000000000000000e+00
2.056564200000000064e-01 1.034699999999999943e-03 0.000000000000000000e+00
4.767344800000000160e-01 3.166830000000000339e-02 0.000000000000000000e+00
8.206202900000000300e-01 1.476435000000000074e-02 0.000000000000000000e+00
6.946113099999999818e-01 -1.451360000000000063e-03 0.000000000000000000e+00
7.508753799999999812e-01 -1.597395000000000065e-02 0.000000000000000000e+00
9.116102699999999448e-01 -1.753359999999999988e-02 0.000000000000000000e+00
8.723450900000000452e-01 4.529815999999999704e-02 0.000000000000000000e+00
3.259960100000000027e-01 -1.355810000000000045e-03 0.000000000000000000e+00
8.817473900000000198e-01 -1.497458999999999943e-02 0.000000000000000000e+00
4.162021100000000140e-01 8.037094999999999656e-02 0.000000000000000000e+00
7.877334400000000070e-01 -6.632108999999999921e-02 0.000000000000000000e+00
5.635988899999999635e-01 -4.987509999999999860e-02 0.000000000000000000e+00
2.552457200000000093e-01 -3.533942999999999807e-02 0.000000000000000000e+00
-5.761393000000000070e-02 -2.048428999999999875e-02 0.000000000000000000e+00
5.418540800000000157e-01 -1.180547000000000020e-02 0.000000000000000000e+00
2.485226799999999958e-01 -4.277899999999999758e-02 0.000000000000000000e+00
8.664196499999999856e-01 2.293772999999999992e-02 0.000000000000000000e+00
3.152565600000000190e-01 -8.404319999999999846e-03 0.000000000000000000e+00
8.874464899999999767e-01 2.419171999999999989e-02 0.000000000000000000e+00
3.643010700000000046e-01 -8.292070000000000343e-03 0.000000000000000000e+00
3.519073600000000024e-01 -6.410427000000000486e-02 0.000000000000000000e+00
7.646389599999999787e-01 8.451804999999999735e-02 0.000000000000000000e+00
3.259481799999999763e-01 1.460790000000000005e-03 0.000000000000000000e+00
7.073233100000000384e-01 5.611149999999999645e-03 0.000000000000000000e+00
8.893654500000000018e-01 -9.583849999999999661e-03 0.000000000000000000e+00
8.195554600000000134e-01 2.901583899999999883e-01 0.000000000000000000e+00
-1.060941400000000034e-01 4.111884999999999846e-02 0.000000000000000000e+00
6.817621000000000098e-02 -1.219000000000000018e-05 0.000000000000000000e+00
9.162096100000000076e-01 3.491806000000000076e-02 0.000000000000000000e+00
7.088223200000000057e-01 1.101302299999999956e-01 0.000000000000000000e+00
2.603017400000000037e-01 -1.511109999999999971e-03 0.000000000000000000e+00
8.381993699999999992e-01 5.136399999999999950e-04 0.000000000000000000e+00
6.792481500000000505e-01 -7.817699999999999910e-04 0.000000000000000000e+00
2.291594299999999973e-01 -6.023989999999999900e-03 0.000000000000000000e+00
3.989497399999999971e-01 2.991700000000000240e-04 0.000000000000000000e+00
-7.223802000000000001e-02 4.261990000000000223e-02 0.000000000000000000e+00
9.646970400000000057e-01 2.031960000000000190e-03 0.000000000000000000e+00
8.051721400000000362e-01 1.341671000000000009e-02 0.000000000000000000e+00
8.196846800000000544e-01 -4.148930000000000326e-03 0.000000000000000000e+00
5.316999199999999925e-01 -3.801594999999999974e-02 0.000000000000000000e+00
7.443082600000000548e-01 2.405800000000000039e-04 0.000000000000000000e+00
8.054170000000000496e-01 1.238026799999999983e-01 0.000000000000000000e+00
8.261805300000000241e-01 1.902806300000000062e-01 0.000000000000000000e+00
5.762996799999999809e-01 9.506999999999999609e-05 0.000000000000000000e+00
1.445217000000000029e-02 -1.894999999999999983e-05 0.000000000000000000e+00
6.393960699999999830e-01 9.347899999999999265e-03 0.000000000000000000e+00
8.254283700000000223e-01 3.531330000000000059e-03 0.000000000000000000e+00
7.428179400000000099e-01 -6.883809999999999756e-03 0.000000000000000000e+00
2.848480700000000088e-01 -2.847018000000000118e-02 0.000000000000000000e+00
5.405009499999999800e-01 -1.614051999999999848e-02 0.000000000000000000e+00
7.922569200000000311e-01 -6.106949999999999878e-03 0.000000000000000000e+00
2.958390499999999923e-01 -1.820661000000000154e-02 0.000000000000000000e+00
8.620626999999999596e-01 3.675768000000000091e-02 0.000000000000000000e+00
8.009155900000000106e-01 -3.774500000000000077e-03 0.000000000000000000e+00
9.193159800000000326e-01 -2.866855999999999918e-02 0.000000000000000000e+00
4.117987399999999965e-01 -7.249290000000000248e-03 0.000000000000000000e+00
5.183908999999999878e-01 -8.014514000000000360e-02 0.000000000000000000e+00
5.023096799999999806e-01 -3.841380000000000142e-03 0.000000000000000000e+00
4.009459000000000217e-01 2.098007899999999870e-01 0.000000000000000000e+00
7.966711499999999946e-01 -5.221370000000000351e-03 0.000000000000000000e+00
9.451437900000000392e-01 2.639789000000000024e-02 0.000000000000000000e+00
-1.539841100000000074e-01 6.221490999999999827e-02 0.000000000000000000e+00
7.302371800000000412e-01 6.650910000000000329e-03 0.000000000000000000e+00
4.148949200000000004e-01 -1.765384999999999871e-02 0.000000000000000000e+00
7.577684999999999560e-01 -7.251923000000000397e-02 0.000000000000000000e+00
7.412861299999999876e-01 -3.060606000000000090e-02 0.000000000000000000e+00
1.173723099999999936e-01 -8.159599999999999492e-03 0.000000000000000000e+00
8.096084700000000245e-01 -1.554730000000000044e-03 0.000000000000000000e+00
8.476465499999999986e-01 -3.668789000000000078e-02 0.000000000000000000e+00
-1.635874999999999829e-02 3.234200999999999743e-02 0.000000000000000000e+00
6.481707300000000282e-01 1.893418199999999940e-01 0.000000000000000000e+00
2.809756800000000054e-01 -1.079869999999999918e-03 0.000000000000000000e+00
8.581381399999999937e-01 -4.240315000000000056e-02 0.000000000000000000e+00
3.307249099999999831e-01 2.396400000000000028e-04 0.000000000000000000e+00
9.433771699999999871e-01 -2.477340999999999918e-02 0.000000000000000000e+00
8.161302700000000465e-01 1.418904999999999993e-02 0.000000000000000000e+00
7.775241000000000513e-01 1.245554200000000000e-01 0.000000000000000000e+00
5.059921099999999949e-01 -7.972162000000000692e-02 0.000000000000000000e+00
1.884442400000000128e-01 1.154044300000000023e-01 0.000000000000000000e+00
9.519875300000000262e-01 -2.059870000000000104e-02 0.000000000000000000e+00
5.487336499999999617e-01 -8.344938999999999829e-02 0.000000000000000000e+00
9.261983599999999983e-01 -7.328659999999999862e-03 0.000000000000000000e+00
5.338581599999999705e-01 2.801712100000000039e-01 0.000000000000000000e+00
7.443046899999999910e-01 1.290899999999999990e-03 0.000000000000000000e+00
5.490857000000000099e-01 -8.600766999999999440e-02 0.000000000000000000e+00
8.467025999999999719e-01 1.063996700000000017e-01 0.000000000000000000e+00
8.217983300000000213e-01 -4.915722000000000147e-02 0.000000000000000000e+00
5.788721799999999584e-01 2.259979199999999910e-01 0.000000000000000000e+00
3.264322100000000004e-01 -4.301589000000000107e-02 0.000000000000000000e+00
3.282073400000000141e-01 -1.107803000000000086e-02 0.000000000000000000e+00
7.916564799999999957e-01 6.413199999999999977e-03 0.000000000000000000e+00
8.574681299999999951e-01 -1.123899000000000079e-02 0.000000000000000000e+00
8.575131799999999860e-01 3.001484999999999917e-02 0.000000000000000000e+00
5.295707200000000503e-01 -8.222600000000000048e-04 0.000000000000000000e+00
8.897160499999999805e-01 3.230679999999999663e-02 0.000000000000000000e+00
4.391073300000000179e-01 5.938513000000000125e-02 0.000000000000000000e+00
8.256972299999999487e-01 4.969706000000000123e-02 0.000000000000000000e+00
4.005108000000000001e-01 -1.328335999999999927e-02 0.000000000000000000e+00
7.397100500000000078e-01 -3.195999999999999893e-05 0.000000000000000000e+00
8.311011999999999844e-01 -9.877200000000000910e-04 0.000000000000000000e+00
7.252137600000000406e-01 -1.913420000000000095e-03 0.000000000000000000e+00
8.884108200000000455e-01 4.401398000000000116e-02 0.000000000000000000e+00
5.246941499999999703e-01 -8.708290000000000475e-03 0.000000000000000000e+00
8.758815300000000192e-01 2.730954000000000020e-02 0.000000000000000000e+00
8.811978200000000205e-01 -1.789001000000000133e-02 0.000000000000000000e+00
2.295219300000000129e-01 -2.987267000000000047e-02 0.000000000000000000e+00
6.177085300000000334e-01 1.641579800000000089e-01 0.000000000000000000e+00
6.476032200000000350e-01 1.218579999999999924e-03 0.000000000000000000e+00
8.619932900000000231e-01 5.284028000000000336e-02 0.000000000000000000e+00
6.931144000000000194e-01 4.960489999999999691e-03 0.000000000000000000e+00
7.600123600000000534e-01 -5.274049999999999745e-03 0.000000000000000000e+00
8.434934899999999569e-01 4.904239999999999815e-03 0.000000000000000000e+00
8.510759399999999752e-01 -1.039161000000000078e-02 0.000000000000000000e+00
8.494253499999999679e-01 1.681975999999999957e-02 0.000000000000000000e+00
1.487267200000000067e-01 4.504999999999999727e-05 0.000000000000000000e+00
9.251113699999999884e-01 -8.202779999999999794e-03 0.000000000000000000e+00
6.100092900000000373e-01 2.102522000000000071e-02 0.000000000000000000e+00
4.852312699999999923e-01 -6.073101000000000194e-02 0.000000000000000000e+00
9.296379700000000357e-01 -1.312759999999999969e-02 0.000000000000000000e+00
8.208301799999999648e-01 4.009669999999999901e-03 0.000000000000000000e+00
4.731449500000000086e-01 8.207269999999999149e-03 0.000000000000000000e+00
9.000482899999999731e-01 2.115345999999999893e-02 0.000000000000000000e+00
5.215442500000000425e-01 6.890800000000000093e-04 0.000000000000000000e+00
3.521038499999999960e-01 -7.620400000000000264e-03 0.000000000000000000e+00
8.849408199999999614e-01 6.020907000000000342e-02 0.000000000000000000e+00
6.524856799999999568e-01 2.885037300000000138e-01 0.000000000000000000e+00
9.555114399999999897e-01 -1.551373999999999982e-02 0.000000000000000000e+00
8.267081800000000147e-01 -6.405179999999999901e-03 0.000000000000000000e+00
4.028937499999999949e-01 3.638596000000000191e-02 0.000000000000000000e+00
3.634757299999999969e-01 -2.503176999999999833e-02 0.000000000000000000e+00
8.804893599999999987e-01 1.457070000000000067e-02 0.000000000000000000e+00
4.114233999999999947e-02 1.664198999999999887e-02 0.000000000000000000e+00
8.572434899999999969e-01 -1.605175000000000005e-02 0.000000000000000000e+00
4.549290000000000105e-03 -2.878121000000000151e-02 0.000000000000000000e+00
8.237385299999999688e-01 -3.355957999999999858e-02 0.000000000000000000e+00
2.357335899999999929e-01 1.231600000000000067e-04 0.000000000000000000e+00
1.280085099999999920e-01 4.325000000000000095e-05 0.000000000000000000e+00
-2.920680999999999972e-02 -2.588239999999999985e-02 0.000000000000000000e+00
5.628212500000000507e-01 -1.615619999999999903e-02 0.000000000000000000e+00
5.833154000000000117e-02 -9.765670000000000600e-03 0.000000000000000000e+00
7.540141799999999783e-01 4.767999999999999669e-03 0.000000000000000000e+00
4.287036100000000127e-01 -1.036999999999999999e-04 0.000000000000000000e+00
5.402074599999999727e-01 1.937604099999999940e-01 0.000000000000000000e+00
3.123405300000000051e-01 3.167399999999999795e-04 0.000000000000000000e+00
1.235560099999999939e-01 -5.830177999999999749e-02 0.000000000000000000e+00
7.211178000000000032e-02 -1.041700000000000004e-04 0.000000000000000000e+00
-4.371416000000000190e-02 4.299022999999999733e-02 0.000000000000000000e+00
7.147103999999999957e-02 1.055550000000000065e-02 0.000000000000000000e+00
8.639413000000000231e-01 -1.510355000000000031e-02 0.000000000000000000e+00
2.898881099999999766e-01 -4.749405999999999767e-02 0.000000000000000000e+00
4.309863500000000180e-01 2.227973000000000106e-02 0.000000000000000000e+00
7.120324099999999490e-01 -1.703787999999999830e-02 0.000000000000000000e+00
5.018909799999999866e-01 1.188969999999999914e-03 0.000000000000000000e+00
6.735820799999999720e-01 -4.096960000000000185e-03 0.000000000000000000e+00
8.722312100000000346e-01 -5.686909999999999882e-03 0.000000000000000000e+00
5.933938300000000110e-01 1.154300000000000031e-03 0.000000000000000000e+00
8.621087400000000400e-01 2.234838000000000102e-02 0.000000000000000000e+00
8.754323899999999492e-01 -4.484998999999999930e-02 0.000000000000000000e+00
8.587039499999999936e-01 -1.380717000000000055e-02 0.000000000000000000e+00
8.651438500000000476e-01 -1.176224000000000020e-02 0.000000000000000000e+00
8.741212499999999608e-01 6.918332000000000648e-02 0.000000000000000000e+00
-6.801293999999999396e-02 -2.798999999999999730e-04 0.000000000000000000e+00
7.456039599999999545e-01 2.380081500000000017e-01 0.000000000000000000e+00
8.486494300000000379e-01 -4.491528000000000187e-02 0.000000000000000000e+00
6.605372499999999647e-01 2.989220999999999892e-02 0.000000000000000000e+00
9.387710200000000116e-01 -1.121835000000000020e-02 0.000000000000000000e+00
8.460496100000000075e-01 -2.822489999999999982e-03 0.000000000000000000e+00
5.220504700000000442e-01 -6.881315999999999822e-02 0.000000000000000000e+00
7.204186500000000493e-01 -5.884361999999999926e-02 0.000000000000000000e+00
3.802094400000000096e-01 -3.398609999999999826e-03 0.000000000000000000e+00
3.745700800000000275e-01 -4.414354999999999668e-02 0.000000000000000000e+00
9.008979900000000374e-01 -1.842724000000000098e-02 0.000000000000000000e+00
7.942855699999999963e-01 5.866640000000000223e-03 0.000000000000000000e+00
7.037429200000000495e-01 1.715016999999999930e-02 0.000000000000000000e+00
7.500003699999999718e-01 1.492914800000000042e-01 0.000000000000000000e+00
8.159026200000000228e-01 -4.094346000000000096e-02 0.000000000000000000e+00
9.508374600000000232e-01 -1.911648999999999987e-02 0.000000000000000000e+00
3.575605399999999823e-01 -1.758797999999999959e-02 0.000000000000000000e+00
1.044872999999999982e-02 -2.602689999999999951e-03 0.000000000000000000e+00
6.469205300000000491e-01 2.170456000000000052e-01 0.000000000000000000e+00
7.612056600000000062e-01 6.911970000000000613e-02 0.000000000000000000e+00
8.694774299999999956e-01 -1.735897999999999955e-02 0.000000000000000000e+00
-7.440686000000000522e-02 -1.372080999999999995e-02 0.000000000000000000e+00
1.878435400000000033e-01 -3.494000000000000090e-05 0.000000000000000000e+00
8.285774299999999482e-01 -3.257961000000000190e-02 0.000000000000000000e+00
2.974247199999999758e-01 -1.062214000000000040e-02 0.000000000000000000e+00
4.699594200000000166e-01 -3.323386999999999869e-02 0.000000000000000000e+00
5.871514799999999479e-01 6.677000000000000209e-04 0.000000000000000000e+00
3.211631999999999820e-01 -1.166737999999999977e-02 0.000000000000000000e+00
6.394427599999999989e-01 3.047989999999999988e-03 0.000000000000000000e+00
5.807314700000000274e-01 2.328109999999999988e-03 0.000000000000000000e+00
6.710993800000000231e-01 3.157210000000000138e-03 0.000000000000000000e+00
1.756607500000000044e-01 -3.363584000000000018e-02 0.000000000000000000e+00
8.152893700000000132e-01 -7.957119999999999818e-03 0.000000000000000000e+00
4.363864900000000158e-01 -6.191188999999999720e-02 0.000000000000000000e+00
7.108856399999999853e-01 1.455787299999999895e-01 0.000000000000000000e+00
-5.073417999999999678e-02 4.386157999999999724e-02 0.000000000000000000e+00
8.338448899999999497e-01 -4.188960000000000253e-03 0.000000000000000000e+00
7.848569499999999977e-01 -2.959400000000000160e-04 0.000000000000000000e+00
1.573545299999999925e-01 -9.151950000000000709e-03 0.000000000000000000e+00
8.655320699999999867e-01 -2.038399000000000114e-02 0.000000000000000000e+00
6.184191799999999573e-01 -7.995899999999999796e-04 0.000000000000000000e+00
7.616846499999999631e-01 4.921440000000000016e-03 0.000000000000000000e+00
5.364158000000000120e-02 -1.190189999999999998e-02 0.000000000000000000e+00
8.651707199999999487e-01 2.335245999999999850e-02 0.000000000000000000e+00
7.353513600000000094e-01 2.637500000000000087e-03 0.000000000000000000e+00
9.510752500000000387e-01 -2.144963000000000078e-02 0.000000000000000000e+00
8.257350300000000365e-01 5.545500000000000082e-03 0.000000000000000000e+00
4.467622800000000116e-01 1.231447299999999939e-01 0.000000000000000000e+00
8.217122900000000119e-01 2.854877000000000109e-01 0.000000000000000000e+00
8.866794000000000064e-01 4.474075999999999748e-02 0.000000000000000000e+00
8.473073399999999644e-01 1.067102999999999975e-02 0.000000000000000000e+00
8.501044399999999612e-01 -1.548189999999999983e-02 0.000000000000000000e+00
8.571044199999999780e-01 2.005086999999999842e-02 0.000000000000000000e+00
9.309334700000000407e-01 2.856440000000000021e-03 0.000000000000000000e+00
8.442717699999999770e-01 2.390899999999999894e-04 0.000000000000000000e+00
7.398510000000000364e-01 -2.477590000000000001e-03 0.000000000000000000e+00
8.434422400000000097e-01 -3.465933000000000208e-02 0.000000000000000000e+00
-1.247880600000000062e-01 6.905165000000000608e-02 0.000000000000000000e+00
5.766939700000000002e-01 -3.839826999999999824e-02 0.000000000000000000e+00
3.455433199999999871e-01 -1.965570999999999985e-02 0.000000000000000000e+00
3.299539899999999748e-01 1.367014099999999954e-01 0.000000000000000000e+00
5.852800200000000119e-01 -6.354199000000000652e-02 0.000000000000000000e+00
9.396883299999999606e-01 1.435637000000000024e-02 0.000000000000000000e+00
1.385938399999999959e-01 -2.197928999999999855e-02 0.000000000000000000e+00
7.483789299999999978e-01 1.812639999999999911e-03 0.000000000000000000e+00
6.855319300000000116e-01 1.311646300000000043e-01 0.000000000000000000e+00
6.917270300000000205e-01 -4.230200000000000258e-04 0.000000000000000000e+00
8.454417699999999813e-01 6.345110000000000160e-03 0.000000000000000000e+00
5.172968900000000092e-01 3.837099999999999973e-03 0.000000000000000000e+00
8.699796300000000038e-01 3.300905999999999979e-02 0.000000000000000000e+00
4.537873900000000127e-01 2.180880000000000058e-03 0.000000000000000000e+00
9.185593399999999464e-01 -3.187239000000000044e-02 0.000000000000000000e+00
-1.322816900000000073e-01 -4.814839999999999919e-03 0.000000000000000000e+00
-1.456994600000000029e-01 6.740343999999999502e-02 0.000000000000000000e+00
8.324676899999999824e-01 1.362750000000000029e-03 0.000000000000000000e+00
6.599589999999999623e-02 -1.945942999999999978e-02 0.000000000000000000e+00
8.452529000000000292e-02 -3.757511999999999658e-02 0.000000000000000000e+00
-1.209655599999999998e-01 6.079471000000000180e-02 0.000000000000000000e+00
5.228732699999999456e-01 7.151699999999999984e-04 0.000000000000000000e+00
8.367434500000000552e-01 2.733357000000000148e-02 0.000000000000000000e+00
3.241344500000000184e-01 -4.253380000000000181e-03 0.000000000000000000e+00
8.520967900000000483e-01 8.688019999999999424e-03 0.000000000000000000e+00
7.550204600000000044e-01 -3.094782999999999909e-02 0.000000000000000000e+00
1.635206999999999980e-02 -9.138300000000000242e-03 0.000000000000000000e+00
4.036845099999999964e-01 -1.833587000000000064e-02 0.000000000000000000e+00
8.595951099999999956e-01 -4.767126000000000002e-02 0.000000000000000000e+00
8.427623499999999934e-01 -1.903117000000000003e-02 0.000000000000000000e+00
6.016158400000000128e-01 -2.109769999999999961e-03 0.000000000000000000e+00
6.682123100000000315e-01 -7.914698000000000566e-02 0.000000000000000000e+00
8.819524600000000492e-01 -2.867530000000000079e-02 0.000000000000000000e+00
8.296030100000000296e-01 -2.581144000000000147e-02 0.000000000000000000e+00
4.537455499999999975e-01 -1.554995999999999982e-02 0.000000000000000000e+00
7.905061700000000080e-01 -6.795279999999999897e-03 0.000000000000000000e+00
8.557904899999999593e-01 -1.518532000000000041e-02 0.000000000000000000e+00
4.934581999999999857e-02 4.510000000000000018e-06 0.000000000000000000e+00
8.908308000000000337e-01 -3.844173000000000034e-02 0.000000000000000000e+00
5.640082600000000390e-01 1.668709100000000112e-01 0.000000000000000000e+00
9.363338300000000336e-01 -2.113214000000000065e-02 0.000000000000000000e+00
7.734048300000000431e-01 -3.371299999999999818e-03 0.000000000000000000e+00
2.934022000000000019e-01 -2.686024000000000050e-02 0.000000000000000000e+00
4.122335999999999778e-01 -3.629616000000000092e-02 0.000000000000000000e+00
2.127369799999999922e-01 3.761122000000000076e-02 0.000000000000000000e+00
7.842761099999999708e-01 8.697939999999999491e-03 0.000000000000000000e+00
8.647002900000000380e-01 -1.396117000000000018e-02 0.000000000000000000e+00
5.061402699999999477e-01 1.225399999999999970e-03 0.000000000000000000e+00
5.995436699999999730e-01 1.543360799999999866e-01 0.000000000000000000e+00
8.370667499999999706e-01 8.375570000000000584e-03 0.000000000000000000e+00
3.632262800000000125e-01 4.679500000000000174e-04 0.000000000000000000e+00
4.870003900000000052e-01 -7.645120000000000041e-03 0.000000000000000000e+00
9.589693500000000537e-01 7.843740000000000087e-03 0.000000000000000000e+00
4.190905500000000061e-01 -4.811290000000000185e-03 0.000000000000000000e+00
3.411848699999999734e-01 1.864720000000000049e-03 0.000000000000000000e+00
9.098865800000000004e-01 -2.006459999999999841e-02 0.000000000000000000e+00
8.270092300000000396e-01 -3.533100000000000129e-02 0.000000000000000000e+00
6.742230799999999746e-01 3.003296999999999911e-02 0.000000000000000000e+00
5.026160899999999598e-01 -3.897217000000000042e-02 0.000000000000000000e+00
8.686950399999999739e-01 1.964153999999999900e-02 0.000000000000000000e+00
3.084648500000000126e-01 -2.692092999999999917e-02 0.000000000000000000e+00
9.014226199999999523e-01 -2.205798999999999954e-02 0.000000000000000000e+00
8.066388799999999470e-01 8.632100000000000189e-03 0.000000000000000000e+00
8.238472999999999491e-01 1.052983000000000044e-02 0.000000000000000000e+00
8.317838499999999913e-01 1.263484999999999955e-02 0.000000000000000000e+00
8.564473299999999512e-01 -9.540840000000000085e-03 0.000000000000000000e+00
9.276070299999999991e-01 -1.377548999999999961e-02 0.000000000000000000e+00
3.427758300000000036e-01 -2.033000000000000017e-05 0.000000000000000000e+00
2.495816499999999882e-01 -5.031553999999999888e-02 0.000000000000000000e+00
6.729534000000000349e-01 4.128289999999999738e-03 0.000000000000000000e+00
2.271060000000000023e-01 -1.003777999999999962e-02 0.000000000000000000e+00
9.067284599999999584e-01 3.383586999999999706e-02 0.000000000000000000e+00
2.409882499999999872e-01 -7.436225999999999947e-02 0.000000000000000000e+00
4.613742399999999910e-01 -2.468940000000000023e-02 0.000000000000000000e+00
7.550020699999999696e-01 -3.063070000000000202e-03 0.000000000000000000e+00
9.538457299999999472e-01 -1.496958999999999963e-02 0.000000000000000000e+00
8.746944700000000017e-01 6.006315000000000265e-02 0.000000000000000000e+00
4.075041699999999989e-01 6.710810000000000386e-02 0.000000000000000000e+00
6.887127199999999450e-01 4.813150000000000414e-03 0.000000000000000000e+00
8.489198799999999601e-01 -1.220793000000000052e-02 0.000000000000000000e+00
5.617630300000000521e-01 -4.967560000000000031e-02 0.000000000000000000e+00
-1.394444400000000028e-01 -4.347310000000000063e-03 0.000000000000000000e+00
1.965921200000000091e-01 -6.025293000000000315e-02 0.000000000000000000e+00
6.929163699999999482e-01 -7.518779999999999908e-02 0.000000000000000000e+00
8.474229399999999579e-01 1.568233999999999947e-02 0.000000000000000000e+00
5.191549600000000542e-01 6.460699999999999993e-04 0.000000000000000000e+00
6.037272399999999983e-01 1.703019699999999970e-01 0.000000000000000000e+00
3.181036000000000280e-02 1.781040999999999874e-02 0.000000000000000000e+00
9.172060100000000160e-01 3.003265999999999922e-02 0.000000000000000000e+00
-1.350041300000000000e-01 -5.414859999999999639e-03 0.000000000000000000e+00
9.089534200000000119e-01 -2.490353999999999832e-02 0.000000000000000000e+00
8.499819299999999966e-01 -8.287900000000000822e-03 0.000000000000000000e+00
9.207164399999999693e-01 1.190846599999999950e-01 0.000000000000000000e+00
7.599394000000000426e-01 4.697599999999999693e-03 0.000000000000000000e+00
9.334246000000000210e-02 -4.286149000000000209e-02 0.000000000000000000e+00
3.156856699999999738e-01 3.111899999999999801e-04 0.000000000000000000e+00
5.713738400000000217e-01 -2.074939999999999944e-03 0.000000000000000000e+00
1.038157799999999964e-01 -3.688599999999999887e-04 0.000000000000000000e+00
7.971204499999999804e-01 -6.636931000000000080e-02 0.000000000000000000e+00
5.643992899999999979e-01 2.586353900000000205e-01 0.000000000000000000e+00
8.575834599999999641e-01 -1.226620999999999961e-02 0.000000000000000000e+00
5.331974900000000517e-01 -8.920769999999999741e-03 0.000000000000000000e+00
6.324150600000000289e-01 2.380244999999999930e-02 0.000000000000000000e+00
8.477016400000000340e-01 -9.072399999999999562e-03 0.000000000000000000e+00
8.482119700000000373e-01 1.298625999999999947e-02 0.000000000000000000e+00
4.282168100000000033e-01 5.282919999999999977e-03 0.000000000000000000e+00
6.453422399999999559e-01 -1.730739999999999926e-03 0.000000000000000000e+00
-4.535816000000000153e-02 2.600184999999999996e-02 0.000000000000000000e+00
9.045678000000000052e-02 -4.661299999999999840e-04 0.000000000000000000e+00
7.015549300000000210e-01 7.366999999999999634e-04 0.000000000000000000e+00
8.371015499999999721e-01 1.736160000000000047e-03 0.000000000000000000e+00
8.633128199999999808e-01 -7.101520000000000055e-03 0.000000000000000000e+00
1.156643000000000081e-02 5.897789999999999977e-03 0.000000000000000000e+00
8.649815100000000090e-01 -2.999889999999999848e-02 0.000000000000000000e+00
8.394972200000000440e-01 5.558480000000000192e-03 0.000000000000000000e+00
2.044637199999999877e-01 -1.241000000000000078e-04 0.000000000000000000e+00
9.000550299999999782e-01 5.909206000000000181e-02 0.000000000000000000e+00
8.648876300000000183e-01 -4.402972000000000136e-02 0.000000000000000000e+00
-1.220215199999999944e-01 6.660370999999999653e-02 0.000000000000000000e+00
9.183493799999999929e-01 -1.897275000000000003e-02 0.000000000000000000e+00
9.566217500000000484e-01 -3.149309999999999783e-03 0.000000000000000000e+00
8.458115600000000178e-01 1.049787999999999936e-02 0.000000000000000000e+00
3.432126799999999922e-01 -3.706140000000000129e-03 0.000000000000000000e+00
6.807190999999999936e-02 -6.525800000000000437e-04 0.000000000000000000e+00
8.403814600000000246e-01 -5.456409000000000259e-02 0.000000000000000000e+00
7.537718900000000000e-01 5.376800000000000156e-04 0.000000000000000000e+00
7.784962899999999797e-01 5.293886999999999898e-02 0.000000000000000000e+00
7.035362200000000454e-01 5.189850000000000192e-03 0.000000000000000000e+00
8.520151000000000252e-01 9.404405000000000403e-02 0.000000000000000000e+00
9.021102500000000024e-01 1.644015199999999954e-01 0.000000000000000000e+00
8.969875800000000066e-01 -3.060225999999999918e-02 0.000000000000000000e+00
8.195260500000000059e-01 -6.879999999999999831e-03 0.000000000000000000e+00
7.515846499999999653e-01 2.297609999999999843e-03 0.000000000000000000e+00
4.221789000000000236e-01 8.654669999999999724e-03 0.000000000000000000e+00
8.295474499999999640e-01 -5.214850000000000041e-03 0.000000000000000000e+00
9.628419200000000178e-01 9.628279999999999478e-03 0.000000000000000000e+00
3.566785699999999726e-01 -1.977688999999999836e-02 0.000000000000000000e+00
5.337596000000000007e-01 1.010088600000000059e-01 0.000000000000000000e+00
7.077432200000000062e-01 1.956073700000000026e-01 0.000000000000000000e+00
9.025159999999999849e-01 -9.200639999999999513e-03 0.000000000000000000e+00
8.828010499999999761e-01 2.143760000000000110e-02 0.000000000000000000e+00
8.788434099999999916e-01 -1.484165999999999958e-02 0.000000000000000000e+00
9.166445899999999813e-01 4.656579999999999574e-03 0.000000000000000000e+00
7.683228399999999514e-01 -2.919769999999999918e-03 0.000000000000000000e+00
8.636459399999999453e-01 -1.792751000000000067e-02 0.000000000000000000e+00
5.117831900000000545e-01 1.170596400000000065e-01 0.000000000000000000e+00
3.703182400000000207e-01 -1.242752999999999913e-02 0.000000000000000000e+00
4.218978899999999976e-01 -4.449183000000000304e-02 0.000000000000000000e+00
2.371340200000000009e-01 6.322200000000000042e-03 0.000000000000000000e+00
