9.226112424772250353e-01 -1.310885388514842391e-03 -1.951482357773673523e-04
9.240682499492116619e-01 -1.168174480535765815e-02 -1.581959342384375145e-09
9.346655310593396937e-01 -7.429000433359202529e-03 -6.530087161390317897e-05
6.204873903051775219e-01 -1.413161594515227604e-02 -4.449604956561754952e-04
8.377119426547277037e-01 1.440684152297046303e-03 -2.128466668949968959e-04
4.223523736531122896e-01 -3.755699888652149409e-04 -5.977964739010046950e-05
1.006379395961025880e+00 -8.417496139340070738e-03 -1.095249196367342813e-04
1.005715183938912904e+00 -2.748194912510419467e-03 6.864858982101607832e-08
9.259282192267500600e-01 -8.283457444739415580e-04 -4.354997602910462378e-05
2.492095411680332884e-01 -1.196186902870839501e-02 -7.632459803431640032e-05
7.796463545640879289e-01 -3.448096664989348196e-03 3.887571836063086965e-04
7.505131110757513602e-01 -3.156304811823619494e-02 3.060940695638185324e-05
7.043512526737394364e-01 2.671900080551153911e-03 1.728599094312416643e-04
8.850148930285854920e-01 2.138811840640114225e-04 1.398427605773375139e-04
1.016029309438740924e+00 -8.473001998410637989e-03 -4.559722622558099684e-06
9.993108226435256647e-01 -6.077489807847105338e-03 -1.390837986325169416e-07
5.077808604284629324e-01 -1.628653720483734827e-03 3.360159826180495639e-05
8.116737333512391572e-02 -2.071817029159157613e-04 -1.419318123831304727e-04
9.836782566190171995e-01 -3.665936269112914959e-03 -8.083804604550471739e-05
9.097436748013313368e-01 -8.313382255980224234e-03 1.394475453481848861e-04
9.462093870175688481e-01 -6.376579739675452239e-03 -1.843134587249588112e-04
9.226096870891795643e-01 -2.114216537605039664e-02 0.000000000000000000e+00
9.090373446808713842e-01 -9.032884883015429578e-03 2.203912523475851136e-04
9.464869174317112055e-01 -3.073388373372884161e-02 -1.145851781642829704e-09
4.234529491978012983e-01 2.635109936047820046e-04 9.432024321595780883e-05
9.528964153032708495e-01 -1.454951151993162141e-02 1.239231359813136270e-08
3.508177698000000122e-01 7.219999815999999874e-07 2.725400008999999871e-05
9.320610961305260123e-01 -6.223659640160015584e-03 -1.184581134319338726e-04
9.456784287527746358e-01 -8.699214204727277050e-03 -8.105600657018962804e-05
8.797544751278432162e-01 -4.213279787859561774e-03 -3.416356280949564344e-04
9.072579805213561999e-01 -2.101095791546757352e-02 -4.168147420832570645e-05
7.114554250158982018e-01 -1.027248531228893563e-02 -6.411534421979949014e-04
9.167343358452577640e-01 -2.755762016119544036e-02 9.651794906471945622e-09
8.677570337531431699e-01 -1.225636595661444214e-03 2.828701918817712758e-04
9.167571078428855547e-01 -8.502170928639866260e-03 -3.110895492184308598e-09
9.337728362853472408e-01 -5.189075018166384654e-03 -1.085621790319600317e-05
9.893881788450121784e-01 -1.933805233567239407e-02 1.011050278857251012e-10
9.587107183257926879e-01 -6.011229078275747567e-02 6.776823618581251007e-09
9.857411459938824061e-01 -2.199376794322635553e-02 -6.214892959005423864e-10
9.233540020574041440e-01 -3.269763861326292157e-03 -2.475766149008911125e-04
1.001122559697286141e+00 -2.269492367309506719e-03 0.000000000000000000e+00
9.367190321977731937e-01 -2.756810688880197840e-02 2.777797704703321448e-04
3.878492454123266264e-01 -4.780551300013104188e-02 -2.740684643584462727e-05
9.957432904317400357e-01 -1.186885782437255635e-02 3.456563551813511807e-09
9.674492736467779075e-01 -4.388144280090160859e-02 0.000000000000000000e+00
8.836315268482944907e-01 -5.738110815285977877e-03 -4.112451751626342586e-04
3.676135540000000090e-01 -1.512000040000000026e-06 1.465270034000000097e-04
9.254410685878878828e-01 -1.386773308010860956e-03 -6.465634845430467716e-07
9.481941234104469540e-01 -9.552912265318919821e-03 -1.898214171509426178e-05
9.910083593269569668e-01 -8.397391806675374992e-02 -3.435172235520637398e-04
9.183903109704426582e-01 -8.692907444802134079e-03 -2.494797169394435669e-10
6.785457436417665633e-01 -4.565562749774455960e-04 -2.113880453231610393e-04
6.618248647292762632e-01 -6.131796466065983671e-03 -1.371886764119230025e-04
1.014444451151394144e+00 -9.956375078719317470e-03 -5.847789619099186921e-05
5.190807456095997141e-01 -8.841767089920869738e-03 1.391240568897654322e-04
9.774348875092078170e-01 -4.707557714630835471e-02 2.755408771125950703e-10
9.110580771007326106e-01 -3.526763568525854466e-03 -1.057771561511997049e-04
2.642166864926278613e-01 -6.950471848002209851e-02 -1.237816194186928644e-06
1.014996581087683758e+00 -1.200947452207251631e-02 -4.475078951496025512e-08
9.829128832935445370e-01 -1.370793864375160001e-02 -3.773409915978809695e-07
6.013894415729319487e-01 -1.481104694169623100e-02 -2.224874956450968234e-04
9.383481557588805311e-01 -8.775010126882141701e-03 -8.372166648208755084e-08
9.462522521178972079e-01 -4.314537673540320278e-02 0.000000000000000000e+00
1.001332884635303122e+00 -1.722403009254773118e-03 -9.966884472343962423e-08
4.941370604976243475e-01 -4.665731245439132886e-04 3.699071717802846117e-05
9.926926305526505567e-01 -1.072152398816989677e-02 2.530509833117039524e-09
9.827398029378351385e-01 -1.102245910236364021e-02 -2.087283833580295940e-06
9.199174151650076903e-01 -1.612340924395577529e-03 -2.541480932199831040e-04
8.752279482332528948e-01 -9.809619356559293180e-02 1.921378679302167584e-04
9.034195048501413305e-01 -4.784196005891707543e-02 -4.605163426978769596e-05
7.495858288809830183e-01 -6.176187989396935991e-04 6.039865937097134999e-05
9.456638058203512553e-01 -6.567739401103800390e-02 5.777500367549195107e-08
9.334616520265973660e-01 -8.174976285990822201e-04 -2.478417106957565320e-04
8.333327907961975978e-01 -2.584295523228246228e-03 4.703410200986908748e-04
9.613195272801788871e-01 -2.563142258265797228e-03 -2.896809712984351869e-04
8.292900885161303970e-01 -9.540861292378909368e-04 -6.221721244183306106e-04
8.338813830716378384e-01 -5.154610631523676677e-03 3.516672182367889437e-05
1.005857295159720000e+00 -3.754961803599049519e-02 6.434083369945843342e-09
9.259323470562115244e-01 -7.961705427696368141e-05 -1.255082444398580660e-05
3.715703777451518919e-01 1.257426057090177663e-06 7.442282307079785091e-05
9.378885636044080876e-01 -6.503223716557138961e-03 -9.124063923975195934e-06
9.876475637471857638e-01 -2.092519008317247214e-02 -7.328529711964572023e-10
9.187001536549352920e-01 -1.627952282913094906e-02 -6.383662756182267151e-10
1.006421073213210393e+00 -3.548539232470428076e-04 1.900713848400022864e-06
8.969072265830064783e-01 -7.308152477993236189e-03 -2.730211148674997626e-04
6.288918863820244232e-01 -4.207952780742301585e-03 2.170964412655775543e-04
6.245930068388593215e-01 -3.366313717092470374e-04 1.362385190818272778e-04
9.034707442505947039e-01 -3.139183157759897064e-02 -2.851600059517786417e-05
9.237293533211835550e-01 -2.093196545739865917e-03 -1.865216684406070227e-04
9.317619587992849173e-01 -8.036760888285268689e-03 1.833403933107064242e-08
9.263712367639134193e-01 -1.646549385911473193e-02 -1.448171604831200136e-09
6.414394259787598029e-01 -5.271041058634518212e-04 5.390221476087936813e-04
3.460137560043515803e-01 -3.108006975670183513e-07 3.898541615163061600e-04
9.289942038877241348e-01 -3.348023237108549433e-02 0.000000000000000000e+00
7.962662513200868819e-01 1.817600150228055038e-04 1.248251334436792278e-05
9.178127301007980021e-01 -5.276899180574211659e-03 -7.947034116632157254e-10
6.493480950791487016e-01 -6.564264825612943499e-02 2.854216619972219093e-04
6.806557520058933441e-01 -6.821759723177878848e-03 1.782048232161912902e-05
9.864537348855109133e-01 -2.422855271458921461e-02 -4.755643981188528545e-10
1.014097583547717063e+00 -7.669146239298921253e-02 -7.534358713603249102e-06
8.144170010440086038e-01 -5.375414482889157713e-03 -1.047333800596958746e-05
8.756897827778700183e-01 -7.175778457373802044e-02 -3.110208401470874930e-04
9.291953589485406617e-01 -7.917862819602446145e-03 -1.190201400853244123e-05
3.046199224847982445e-01 -4.092700833027872924e-04 -3.144305734866090956e-04
9.846752909811364862e-01 -1.065472966858709535e-02 2.046265959082286787e-06
4.494959971310912850e-01 2.037500241501739048e-04 2.265403914842309201e-04
9.148992333362000462e-01 -1.964566114443438982e-02 1.575532145044772824e-08
9.195117145840245865e-01 -1.293470169380424653e-02 7.262366698121699734e-11
9.922482163554785517e-01 -8.436071056272941016e-02 -6.643128581609682665e-06
4.635499572816196290e-01 -6.076242972425171889e-05 -1.440171451412328271e-04
8.201473508714327565e-01 -2.484417070979947663e-03 8.730370841837818631e-05
7.841992983922604354e-01 -1.062311355058813689e-01 -1.536356251195902085e-04
9.863384710436490233e-01 -6.168391453241594061e-03 -2.595198637146636940e-04
5.144083696836978525e-01 5.710092860618998971e-04 1.542415592443666388e-04
8.976698924036758953e-01 1.007708719352176955e-03 -4.729978909309551482e-05
1.006951437692922058e+00 -4.421031793416497178e-03 7.220589283377869166e-08
5.981274820202602260e-01 -2.389397317814533073e-02 3.994618863316290111e-04
9.303316172322921851e-01 -3.391823479840287269e-03 -2.615303252622912472e-05
9.787483290072256370e-01 -1.782423435675481579e-03 -1.439238119027711534e-04
9.577112319205527413e-01 -1.582023030851744186e-02 2.953770922172545159e-08
9.343269808279757171e-01 -1.343494994168873725e-02 2.085810285390799934e-08
9.737782368047824821e-01 -5.196773827858137962e-02 6.923470477627664559e-10
9.155485539487737690e-01 -1.302971504539701328e-02 1.418526858420968597e-09
3.747128412593417335e-01 -6.534596049693586206e-02 6.774467580291826689e-04
9.478705403606807467e-01 -9.165283545313695004e-03 -9.440864368191498757e-05
9.164268133557674778e-01 -8.551765097675098279e-03 -2.208694823309095628e-05
5.483835751319036111e-01 -1.185314966142107535e-03 1.841973314455950487e-04
9.163360777800351187e-01 -9.067043167777746882e-03 -2.588079698898023710e-09
8.937625708049242723e-01 -4.551988538068202361e-02 -1.348109008651264117e-04
9.640952454931908111e-01 -4.019249005249916906e-02 9.814816332813533481e-11
8.960184096168006818e-01 -1.515631684780396719e-02 9.433246373230894544e-05
8.619983836332953953e-01 -1.730463019664695012e-03 -1.573509259605794823e-04
1.002745598534939608e+00 -2.556775512512535296e-03 7.536681330437257188e-10
8.993375673351020616e-01 -1.523184278419243949e-03 1.357047609058999204e-04
4.513066089978928774e-01 -2.731475725186073979e-04 1.078236794433593774e-04
1.028643903237034696e+00 -2.865099848001790087e-02 -1.918955619317708479e-05
1.976873526218765331e-01 -1.679311084260839970e-02 5.586555522987770759e-05
1.000917488903722452e+00 -2.049361908925315633e-03 0.000000000000000000e+00
8.000578494922208073e-01 -6.794051858831735846e-02 2.608523899213010329e-04
7.549572878626351624e-01 -7.817420380420835035e-02 2.957242011556420868e-04
1.001497084024438378e+00 -1.337464292238251667e-02 0.000000000000000000e+00
9.230633127566585383e-01 -5.156413808586155639e-02 4.022687793885275372e-09
8.864636997496072590e-01 -2.109076961520832665e-03 1.270961989370701227e-04
8.469245801544238450e-01 6.863715953004357554e-04 4.979029968384019209e-05
7.781607901156627483e-01 -9.110390487283814539e-04 -5.391309487737648174e-04
9.646042563261267855e-01 -2.424167081738436841e-02 -3.993106851165042767e-08
6.558531019767404047e-01 -8.074319276588682887e-04 -5.445356653284875786e-04
7.311224204877659893e-01 -2.064147702462287674e-03 -3.216270912681206675e-04
9.238891716875191618e-01 -2.128573776063999445e-02 0.000000000000000000e+00
1.021309034979307251e+00 -1.454777560695844768e-02 -1.266519933271770880e-05
6.636191231724231088e-01 6.449578605343500885e-04 -3.760290525457234291e-05
3.404445052000000249e-01 -1.546000021000000076e-06 1.707430056000000117e-04
6.471721065358356784e-01 -4.815609344114972837e-03 1.622864656369724047e-04
5.332851305658242724e-01 7.247004629294034666e-04 -2.921263624629929912e-05
9.155623750675597750e-01 -9.160986712435372284e-03 -9.488207477925200508e-06
7.000404377901434660e-01 4.085473281052415338e-04 2.644367799007873434e-04
9.572877856089648807e-01 -3.438859706515987047e-02 -9.673735187254599553e-10
6.010285324793530615e-01 -3.990338218562992749e-03 -1.830516747503992104e-04
8.018304349309098855e-01 -1.896793284323631396e-03 2.919333713484490323e-04
9.173921781875684633e-01 -3.000215382164879083e-02 9.581125539138911150e-09
7.070583038139688359e-01 -8.401818766081665252e-03 -2.973240403626343652e-04
1.000492575624987612e+00 -1.169989172347114196e-03 -3.150779205831281594e-10
9.226071220690950092e-01 -6.188968110621636404e-03 -3.353978601990342638e-05
7.242282882947725930e-01 1.079362246151160812e-03 4.103853515083442775e-04
9.893360630920262633e-01 -1.445820052082277297e-03 -1.783353438905418357e-05
1.005468030835672710e+00 -4.341149142831663560e-02 1.415165679429240055e-08
1.000793994432281009e+00 -1.779780218457937407e-02 0.000000000000000000e+00
7.613273297311985433e-01 -1.000371915326706039e-03 1.915359891468084081e-04
7.889183568210295094e-01 -4.524284764219915376e-04 1.565420137122552284e-04
9.223478677973420137e-01 -9.250084852387287920e-03 -1.999999943000000305e-09
9.142989917061270511e-01 -5.344869626141554760e-03 -2.358146985281901203e-05
1.000800790348575608e+00 -4.029605288451863429e-03 5.865614489818583490e-09
9.526640273189014296e-01 -5.213847038121885609e-03 -1.088481046563504384e-04
9.531228204089284839e-01 -1.162301720181009405e-02 7.225343613901573408e-08
9.428518530867222580e-01 -8.336885093263770447e-03 -5.972395957047091891e-06
-1.207874489810360254e-02 -1.156349249034141144e-02 -7.137146969343171731e-04
9.243497515451281066e-01 -4.428608454350120571e-03 -2.956654324304249137e-09
1.010382011727835483e+00 -2.575648051858840659e-02 1.144607750732067608e-08
9.696197242170910835e-01 -9.508589312212446451e-03 -5.275051146492569108e-05
1.924764039371725799e-01 -5.802820786481219240e-02 -1.019142883345436519e-03
-4.196630163074641096e-02 2.731555108831477952e-02 -1.351361303498005515e-03
7.992372448442679467e-01 1.816431023487184444e-04 -2.770260143441072688e-04
6.987238169360183715e-01 -9.918211720518103208e-03 -6.454440443684794941e-04
9.124392045169225085e-01 -1.635168726011497660e-03 -2.386027835513814693e-04
1.000798292070225415e+00 -1.115624561592073365e-03 -9.738063449927974529e-09
9.170449448917378232e-01 -6.904523563913880085e-03 -1.231746460647426894e-05
9.680563422954853170e-01 -2.083719434641453927e-02 1.441482180175099889e-08
9.356951410924529977e-01 -7.948296719019398368e-03 -8.155125175978307061e-05
9.144094278852074043e-01 -2.880345246310651538e-04 -2.939554910776708647e-04
9.765465142287143019e-01 -1.090560874198441901e-02 -2.142137792996204423e-07
9.834970885925005124e-01 -7.545865333855494850e-02 -9.556100711924511645e-08
9.655959162157314868e-01 -8.878881099206303862e-02 -2.682322079485444612e-05
9.051901156691175565e-01 -6.661455557875050129e-03 -2.734180510930466672e-04
1.005733906107846520e+00 6.920111006806388193e-04 2.883933238796078102e-06
9.610214310611787658e-01 -1.115366056468445471e-02 -3.114971082858328721e-05
7.880568230482701830e-01 -2.500160417258081788e-03 5.060050310947769315e-05
9.227745789266302845e-01 -8.471470331818284696e-03 -2.029740785452974685e-05
1.001623983518731054e+00 -9.789809123177260070e-03 0.000000000000000000e+00
9.425873911824453888e-01 -2.024626653498454165e-02 -1.836438163820225869e-08
9.237974372315547189e-01 -3.689864851490258502e-02 1.223176475765930599e-09
7.259104326729786116e-01 -9.502901072486626133e-02 -2.880040173735267598e-05
9.733564472359841346e-01 -1.321827240380136353e-02 -1.147964242304342061e-06
9.118913371519397071e-01 -1.600751381366819631e-02 -1.886031338538079238e-05
9.172332392658846256e-01 -9.499336638453328985e-03 -7.024921262781357796e-10
1.004415072971811318e+00 -1.573328080376668568e-03 2.783302885405574124e-08
8.498941620972526589e-01 -1.342216566322622937e-03 -2.697545255372464038e-04
6.406042876164913524e-01 -2.277044993276999482e-03 2.275722127113741450e-04
8.854692747106195361e-01 -6.632461744776358727e-03 -3.813349296196932815e-04
8.326370854068984029e-01 -6.988274289239190969e-05 -4.657912235723841977e-04
9.395613577545222084e-01 -1.139240972263128038e-02 -7.545220619989649239e-08
9.791258336239930804e-01 -2.236432877270513528e-02 1.932697776519419312e-08
9.161275184310109232e-01 -5.037227430761006750e-03 -4.660942497239095063e-05
4.605549577480377299e-01 -5.072882953729541435e-03 3.092861920731203003e-04
1.909720167882846542e-01 4.917532076180406993e-05 3.350529238805465561e-06
9.121356128567346122e-01 -7.535030620725548071e-03 -1.930594155283979138e-04
9.108067587110505459e-01 -2.955012568395636464e-03 -7.986272731574997348e-05
9.981766147866806271e-01 -1.855277889847169528e-02 0.000000000000000000e+00
4.933457817087463781e-01 -1.322153893919781470e-03 4.803226723523946117e-05
9.222737755981368357e-01 -1.775418674890196988e-02 1.884970226493246398e-11
1.001152417343061041e+00 -3.808602871577228266e-03 3.536452536965637598e-06
-6.621267814526535234e-02 -2.065020819363741717e-04 9.903826885890925844e-04
9.381261091263946028e-01 -3.068030762908126666e-02 -3.527777406774267581e-10
6.231491972546754354e-01 -6.135721879324831235e-02 5.352804385324303783e-05
1.009254574409817140e+00 -1.662014960242984979e-02 7.421281114704049607e-09
9.755672859970001554e-01 -1.624692085494199370e-02 -4.598628203106254068e-08
7.128244072147615906e-01 -5.493092663373998295e-04 -2.649271223991185977e-04
7.115206899881846292e-01 -1.383884992758537642e-04 -4.739045951697019692e-04
7.424353445706807220e-01 2.775026778010718340e-04 3.891400709428750057e-04
7.721835113337348622e-01 -2.010636531159820661e-03 2.076654903622801032e-04
9.276673739687432141e-01 -6.535390383167181440e-03 7.873309591773247936e-08
5.172920830796442493e-01 -3.166457619775286828e-05 1.882416489366461616e-04
9.162699024030425132e-01 -8.822811288443029726e-03 1.049602242698344739e-06
9.195675292666583012e-01 -2.250209704518332798e-02 1.371010465017608098e-09
9.454080767579601252e-01 -5.036519655066020243e-03 -5.308671232065246111e-05
3.744261182532880872e-01 1.117214832542655987e-06 1.152670356351327902e-04
8.940504178863297735e-01 -4.690642155360099860e-03 -2.345423900645178679e-04
9.313519204547884289e-01 -6.212857707266773374e-03 -3.068252810508373390e-08
9.785946820572690719e-01 -5.378816345336415172e-02 1.774550949464295637e-09
1.007208685152657601e+00 -7.016884391826860856e-02 3.354182649821409416e-06
9.390249857599948236e-01 -1.936501858032438914e-03 -2.468313641449402032e-04
4.608414476618001299e-01 -4.542349066181053797e-04 1.542116885389683179e-04
9.885519165987616264e-01 -2.037371934946721058e-02 -1.210023592182534649e-09
9.483639571284465664e-01 -1.478934894541202028e-02 -9.639278060432488522e-08
9.705180173199686733e-01 -2.599791047612723394e-02 4.054499828439007072e-10
9.226085423943384267e-01 -1.190766910749215673e-02 -4.621212102262067202e-10
1.000261874958793928e+00 -4.993481200994427834e-03 3.603175816957555624e-09
7.112522494689618169e-01 2.716675569038705254e-04 -2.845448267434911769e-04
9.352195976347722484e-01 -1.054239966299902118e-02 -8.755241940777567653e-08
9.292166387476590295e-01 -2.923338097400541343e-03 -2.580952155653525433e-05
8.809436443756971657e-01 -1.003023882860906296e-01 2.364309275980976555e-04
9.224648060894662382e-01 -5.516326921423915508e-02 -9.559136296115753606e-08
8.210394388059079063e-01 -3.840101880252327037e-03 3.843635895660569776e-04
1.001240889314958471e+00 -4.005952493066889525e-02 2.725316141219007822e-09
1.008623975945968532e+00 -1.873032470065107234e-03 5.031141243158470330e-06
9.299254178387164060e-01 -1.123151171466983157e-02 5.760291992313430629e-05
9.154556114763507946e-01 -1.011091600955737330e-02 3.702134192788833139e-07
8.892658935694351952e-01 -1.234060467620364020e-03 9.313704295828425465e-05
9.100041586342970668e-01 -9.778172724776174052e-02 5.621001451218518748e-05
9.322385127685852702e-01 -2.366802195992600416e-02 -8.963432664416688894e-10
9.212607722031631585e-01 -3.440757309011955450e-02 5.897461810388974673e-09
9.381682591067408428e-01 -3.244990698272311180e-02 -3.054704500619586915e-10
9.055476860122768645e-01 -7.380444211482883876e-02 -1.770812228088673788e-04
4.678607407005107022e-01 -7.162319535362142095e-03 4.391986553256215322e-04
1.021432210968070020e+00 -4.797454758345084946e-02 1.349640794958408173e-06
9.543616139809847354e-01 -1.825472621049279917e-02 2.965851194906465744e-08
9.162351498460199473e-01 -8.785283987274294937e-03 1.953558784056606485e-07
9.756754527639284191e-01 -4.934646492078167967e-02 9.852854086558187260e-10
8.731537269594049633e-01 -3.304074054268796214e-03 1.141540912468708092e-04
9.926568232918615564e-01 -1.156437307248953800e-02 -2.356906079331242045e-08
8.858260839277695142e-01 -2.003958742997024711e-03 1.385444211477071422e-04
7.974153754027620833e-01 -4.393562884674546455e-03 3.266454438502623984e-04
9.913502690248949811e-01 -8.901668117847065520e-02 -1.513491016756013190e-04
9.487981717612409271e-01 -3.497805409704457524e-02 -4.481716333104687699e-10
7.447148166973541761e-01 2.816923743312712745e-04 3.642624265444397054e-04
9.246042726921862576e-01 -4.189404121212179054e-03 7.125912256121299061e-08
5.430579884142580083e-01 1.553628456457063376e-03 1.052984316263795697e-04
1.008048811693890379e+00 -5.968514925819773560e-03 7.491049448989137074e-08
7.774145752838761414e-01 -9.262860213173673696e-02 4.802711383655337623e-05
9.434849579383904894e-01 -2.073440328039654126e-02 -1.857958956997502110e-08
7.795844902712540936e-01 -2.497785652626501214e-03 -1.919158113755629501e-04
9.456281986850456622e-01 -1.078157900135345501e-02 -1.168577912992119363e-06
7.293147110151928514e-01 -1.499120615537281181e-02 -6.134936612438320449e-04
9.829020772664955885e-01 -3.661570434692386355e-02 0.000000000000000000e+00
9.196709317165490116e-01 -7.742173913070572039e-03 -4.509259041857955977e-10
9.117828413345161476e-01 -4.689344797732734882e-02 -3.236685684742122008e-06
8.269843626467716646e-01 -3.691236712044568789e-03 4.756247440950371174e-04
9.282161631047509687e-01 -2.518273402106688350e-03 -9.630580126208738428e-06
5.385231594705979230e-01 -1.416172006079602190e-02 4.231503376816740311e-04
9.141227985193207672e-01 -1.117976161353225265e-02 -8.497557586460076801e-06
9.269151831708823952e-01 -6.256400773115416980e-02 3.753226460229559344e-07
9.623528457314582951e-01 -8.297749043471153857e-03 -1.466137240062507043e-04
9.668001651461837209e-01 -1.078985380834655231e-03 -2.795257094711480947e-04
4.308130024986555617e-01 2.340777079692126753e-04 1.222988136108431709e-05
9.170571798618566417e-01 -1.636818491591739491e-03 -2.949613094111872068e-04
9.986387911766499981e-01 -1.769650322830702144e-02 0.000000000000000000e+00
9.133163805398705204e-01 -3.700764645650769010e-03 -3.546879183456745171e-05
9.530123886591028715e-01 -7.403080269132090996e-02 -2.149022080530891807e-08
9.940876701496221823e-01 -1.674581873164924031e-02 0.000000000000000000e+00
8.850049583598285086e-01 -4.363072197803609387e-03 -1.955840854635988203e-04
1.000591893904203555e+00 -2.448383110370299428e-03 1.545038926695847638e-05
1.005434819800722135e+00 -1.111216936700174136e-02 9.999999717000000169e-10
1.013989321930115040e+00 -1.203819620601411129e-02 -6.744948577978598263e-05
9.730816105635824442e-01 -8.482392177127776045e-02 -4.375495620593472435e-06
1.003066107551671582e+00 -9.912244567156107411e-03 0.000000000000000000e+00
9.972903546467863922e-01 -3.134193253854503786e-02 0.000000000000000000e+00
2.297139774346453611e-01 -3.331926596467218310e-02 -1.195223275916167983e-03
6.619171872314210114e-01 -5.400167106941628501e-04 -2.947601372491234401e-05
7.730100131821658893e-01 -3.971988534808809299e-03 5.247176750432285203e-04
1.004898327571456029e+00 -7.473942124266601261e-03 9.999999717000000169e-10
9.684126774712188412e-01 -1.424811216941600234e-02 6.491329782788489037e-07
9.675652484575519852e-01 -7.918866211119871684e-03 -1.673897290151120235e-04
-1.293167221601839167e-01 3.674129866428026484e-03 5.801586125959168078e-04
1.001930585009375152e+00 -5.151820940199589721e-03 0.000000000000000000e+00
1.013798535396167599e+00 -6.243160168806294666e-03 -3.231363309202521221e-06
9.089305250730007613e-01 -4.145146745864486003e-04 5.677624508845281488e-05
9.196807491008918145e-01 -8.262459267401385532e-03 -4.509660392267427581e-10
7.264617149470378177e-01 -6.747137553501597151e-06 -1.006640738520176923e-04
9.539206347614993531e-01 -1.083943459787190845e-02 -2.716369658606700345e-05
9.841582304083176247e-01 -3.539960435159841302e-03 -7.077741089026753332e-05
9.812750656394004789e-01 -1.968587901927857514e-02 1.373595966454550380e-08
8.501806323029486023e-01 -1.769439296457223391e-03 6.586612640147436080e-04
9.113345265706263021e-01 -1.839420553516646351e-02 -7.166933410794560748e-06
6.256380486881226721e-01 -2.132639936101371134e-02 -1.747608589739527716e-04
6.819256397070176945e-01 -3.376977943028369039e-02 -9.781629892222274379e-04
7.560686010388431022e-01 -3.742951939727856298e-03 5.274057005712560597e-04
8.141966751158563609e-01 -4.529922391508824954e-03 1.764246381527497225e-04
9.280985710189850746e-01 -7.277919617240850327e-03 -6.344026531337738109e-09
7.195606086538960389e-01 -2.112312099068239593e-02 -4.009489294535840140e-04
9.103562462252181575e-01 -9.893684225446890135e-03 1.194828654674934807e-04
9.157733117227564446e-01 -6.878834080542557336e-03 0.000000000000000000e+00
9.160967390035709146e-01 -8.622048956688525487e-03 -1.268826195423137220e-10
9.130697450943031646e-01 -1.640929916169164837e-02 -4.163824820061852767e-07
1.022359211130335677e+00 -1.762916427617129689e-02 2.982655581298176733e-06
8.193445618291456123e-01 -2.723105147908095897e-03 4.891207166836631596e-04
7.941513917389300126e-01 -2.301641385358561571e-03 7.820086118124951137e-05
5.827048045176640434e-01 7.180733930118010080e-04 8.337340511417690799e-05
9.815229243263896564e-01 -3.120760164133924708e-02 0.000000000000000000e+00
8.604604647604546797e-01 -2.535280579326895916e-03 -3.288639052817687500e-04
2.700405910177866575e-01 -6.564245100816167022e-02 1.403178765599707263e-03
5.141552436882079746e-01 -2.470156291618807315e-02 6.018405079196439229e-04
9.378003507477823408e-01 -1.171564149107122768e-02 2.015927829524360867e-08
9.273532673731003095e-01 -1.247911198131150578e-03 -3.825877058018167326e-05
1.003920092104404915e+00 -1.769547126719409925e-03 1.241149069749226500e-08
9.089768536150863998e-01 -3.863900609145354964e-02 -5.496809672336669524e-07
9.505955343921471679e-01 -7.810335135219148225e-03 -1.123515486664941371e-04
9.472620963879428979e-01 -7.028077041873233288e-02 -2.861503182437933738e-08
9.999542403450494277e-01 -3.227712946570844045e-03 1.445859334635735065e-05
9.149991975403075628e-01 -2.141855633751831023e-02 1.380606695772798154e-08
9.296616257720209386e-01 -4.869841383874933677e-02 8.836455210979335388e-09
7.863636225445044259e-01 -3.538753160295609419e-04 1.602231559550018429e-04
9.513113862595987680e-01 -4.211477830453173171e-03 -1.369871504179200170e-04
5.304077035011518504e-01 -6.597310056273709977e-03 6.310547402817808958e-04
8.348535786011166415e-01 -3.311167507883555801e-03 -1.316004120084849737e-04
8.955847701180417175e-01 -2.254933885612284226e-03 1.215964659129071922e-04
9.922995677738462028e-01 -1.025752382529912868e-02 -6.167770925023361526e-07
1.021027903270760984e+00 -5.955851795138338706e-02 -2.011249042423306785e-04
9.278710885773274741e-01 -7.704833811648316606e-03 -1.614640516685956014e-05
1.000043486947113092e+00 -5.322151319040520356e-03 -1.926060664220405507e-08
8.886906272876519131e-01 -1.006140804088861453e-02 4.706690336890086303e-05
7.392604646279313796e-01 3.562913844719682675e-04 4.014292260992592372e-04
3.434393125681654835e-02 -6.770316739691447164e-03 1.554631556910459267e-03
9.296034571223392717e-01 -8.987512130554375922e-03 -2.831338075102409088e-08
9.100198207070981926e-01 4.829243898139397263e-04 1.559848490639084988e-04
8.418697492987161635e-01 -1.245776450619017622e-02 -3.458866926899742834e-05
7.828139580911954720e-01 -5.785444373843182803e-02 4.268400464912284554e-04
5.788654420458049232e-01 -3.834158004008275666e-02 2.298013854567899309e-04
9.280920601346820398e-01 -6.403953687818370391e-03 6.446464036223197852e-10
9.172658871289953719e-01 -9.709723365187491323e-03 -6.825562946564356054e-10
-8.279503003403124173e-02 6.140091090629375137e-02 2.812655524200674247e-04
8.260121353756001428e-01 -3.895608139866449100e-04 -7.090897254402948446e-04
8.272236618076405090e-01 -1.221738107675324203e-02 3.815392459208209459e-05
9.234285335210121737e-01 -4.787487977413186838e-03 9.067447925578434490e-09
9.939967911488821750e-01 -3.072148707721109821e-03 1.688916010215987272e-05
